application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200000,TWN,Dividend,2023-10-30,2021/12/20,21.0,44370.0,651,75485.29,1,0.608,1101.21,"$2,235.31",Salaried,Business,North,Married,BR-022,Applicant needs financing for a family vacation abroad; stable employment history. Ref-900000.,Yes,true,No
APP-200001,TWN,NA,2021-05-30,02-03-2023,37.0,88180.0,840,157237.41,0,0.379,1113.02,"$4,273.27",Salaried,Home,North,Single,BR-021,Borrower seeks a loan to cover tuition and education costs; stable employment history. Ref-900001.,No,false,No
APP-200002,TWN,Freelance,2023-01-25,2021/12/15,,null,692,50768.46,1,0.218,1102.38,"$1,439.15",Salaried,Car,North,Married,BR-018,Customer requests funding for home renovation and repairs; stable employment history. Ref-900002.,Yes,true,No
APP-200003,TWN,Rental,2023-03-06,09-07-2023,42.0,null,846,136801.55,1,0.868,1194.44,"$3,671.67",Salaried,Education,North,Single,BR-028,Customer needs financing for medical expenses; good repayment record. Ref-900003.,No,false,No
APP-200004,TWN,NA,2022-12-23,20-01-2021,33.0,null,732,64696.79,1,0.293,1122.98,"$1,946.73",Self-employed,Car,North,Single,BR-005,Applicant applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900004.,No,true,Yes
APP-200005,TWN,NA,2021-09-16,2021/04/23,44.0,81734.0,635,137875.22,1,0.472,1113.66,"$4,126.17",Salaried,Home,North,Married,BR-042,Borrower needs financing for a family vacation abroad; good repayment record. Ref-900005.,Yes,true,No
APP-200006,TWN,null,2022-01-27,2024-05-14 00:00:00,37.0,59464.0,731,166241.47,3,0.587,1057.36,"$4,282.37",Self-employed,Home,North,Single,BR-039,Borrower requests funding for a new vehicle purchase; good repayment record. Ref-900006.,No,true,No
APP-200007,TWN,Pension,2023-05-04,2024-04-11 00:00:00,59.0,19195.0,666,37710.07,0,0.411,1110.9,"$1,127.12",Salaried,Travel,North,Married,BR-002,Client requests funding for a new vehicle purchase; good repayment record. Ref-900007.,Yes,false,No
APP-200008,TWN,Dividend,2023-04-08,06/15/2023,n/a,31445.0,605,75145.37,1,0.538,1093.5,"$2,010.83",Self-employed,Business,North,Single,BR-038,Customer requests funding for tuition and education costs; stable employment history. Ref-900008.,Yes,false,No
APP-200009,TWN,-,2024-01-11,2024/11/10,44.0,33482.0,765,62398.6,2,0.422,1122.01,"$1,741.72",Contract,Education,North,Widowed,BR-035,Borrower seeks a loan to cover medical expenses; stable employment history. Ref-900009.,Yes,false,No
APP-200010,TWN,Dividend,2024-01-17,2024/11/21,44.0,46615.0,726,104880.36,3,0.64,1186.09,"$3,131.65",null,Home,North,Married,BR-009,Client requests funding for home renovation and repairs; good repayment record. Ref-900010.,Yes,true,No
APP-200011,TWN,?,2022-03-07,06/06/2024,34.0,112819.0,657,310970.98,4,1.078,1049.18,"$8,107.40",Unemployed,Education,North,Divorced,BR-015,Client seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900011.,Yes,false,No
APP-200012,TWN,?,2023-10-24,25-12-2023,46.0,NA,706,156973.18,1,0.79,1061.89,"$4,132.51",Self-employed,Car,South,Divorced,BR-037,Client requests funding for medical expenses; first-time applicant. Ref-900012.,No,false,No
APP-200013,TWN,n/a,2024-06-25,2024/07/29,57.0,36640.0,607,22050.62,0,0.144,1078.22,$610.63,Salaried,Medical,North,Married,BR-028,Applicant needs financing for medical expenses; stable employment history. Ref-900013.,No,false,No
APP-200014,TWN,-,2021-08-26,13-07-2022,60.0,?,654,12955.8,0,0.252,1054.05,$395.31,Self-employed,Home,North,Married,BR-008,Client needs financing for tuition and education costs; good repayment record. Ref-900014.,No,false,No
APP-200015,TWN,-,2021-05-22,28-11-2021,32.0,45977.0,765,24191.66,2,0.117,1070.0,$654.98,Salaried,Home,North,Single,BR-034,Customer applies for credit toward medical expenses; first-time applicant. Ref-900015.,No,false,No
APP-200016,TWN,Freelance,2023-12-01,20-08-2023,32.0,53084.0,716,82618.65,0,0.377,1187.25,"$2,462.79",Self-employed,Medical,North,Married,BR-026,Borrower requests funding for a family vacation abroad; stable employment history. Ref-900016.,Yes,true,No
APP-200017,TWN,n/a,n/a,2023/01/31,38.0,32590.0,675,70035.89,1,0.715,1075.58,"$1,971.67",Salaried,Business,North,Married,BR-009,Applicant seeks a loan to cover a new vehicle purchase; stable employment history. Ref-900017.,No,false,Yes
APP-200018,TWN,n/a,2024-01-19,09/07/2023,41.0,69909.0,664,142900.39,1,0.586,1154.93,"$4,179.05",Salaried,Home,North,Single,BR-023,Borrower requests funding for expanding a small business; first-time applicant. Ref-900018.,No,false,Yes
APP-200019,TWN,-,2021-01-30,2023/05/26,25.0,74758.0,568,179493.78,1,0.594,1008.11,"$4,874.35",Salaried,Education,North,Married,BR-006,Borrower needs financing for home renovation and repairs; stable employment history. Ref-900019.,Yes,false,No
APP-200020,TWN,Dividend,2021-08-15,2022-01-02 00:00:00,21.0,28695.0,653,83285.54,2,0.615,1059.73,"$2,466.16",Self-employed,Medical,North,Single,BR-031,Customer seeks a loan to cover home renovation and repairs; stable employment history. Ref-900020.,Yes,false,No
APP-200021,TWN,Dividend,2024-11-10,31-01-2024,43.0,-,743,38101.19,2,0.247,1140.52,"$1,110.08",Salaried,Medical,North,Single,BR-013,Borrower needs financing for tuition and education costs; stable employment history. Ref-900021.,No,true,Yes
APP-200022,TWN,NA,2024-09-29,2021/11/06,-,107517.0,629,263902.96,0,0.882,1090.45,"$7,361.53",Contract,Medical,North,Separated,BR-020,Customer seeks a loan to cover medical expenses; stable employment history. Ref-900022.,Yes,true,Yes
APP-200023,TWN,?,2023-02-13,2024-12-06 00:00:00,43.0,124707.0,733,172681.92,1,0.301,1177.97,"$4,773.21",Salaried,Education,North,Single,BR-036,Applicant applies for credit toward expanding a small business; first-time applicant. Ref-900023.,Yes,true,No
APP-200024,TWN,null,2023-10-21,02/10/2024,NA,31512.0,782,33757.15,2,0.404,1087.02,$854.44,Salaried,Car,North,Married,BR-023,Customer needs financing for a family vacation abroad; existing customer over 5 years. Ref-900024.,No,false,No
APP-200025,TWN,-,2024-03-22,04/05/2023,22.0,?,602,78504.68,0,0.425,1124.71,"$2,355.60",Self-employed,Medical,North,Married,BR-006,Customer seeks a loan to cover expanding a small business; stable employment history. Ref-900025.,Yes,false,No
APP-200026,TWN,Freelance,2022-07-29,2023/03/05,42.0,71481.0,665,116117.92,0,0.39,1117.08,"$3,246.18",Salaried,Home,West,Single,BR-015,Borrower needs financing for medical expenses; existing customer over 5 years. Ref-900026.,Yes,false,Yes
