application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200583,TWN,,2021-02-18,26-04-2024,,53267.0,774,41670.75,0,0.173,9.44,"$1,093.04",Salaried,Medical,North,Single,BR-013,Applicant seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900000.,Yes,false,No
APP-201143,TWN,-,2023-07-11,2024/05/17,46.0,29696.0,708,35796.94,2,0.377,3.59,$939.60,NA,Car,North,Married,BR-039,Borrower needs financing for expanding a small business; moderate credit risk profile. Ref-900001.,Yes,true,Yes
APP-200820,TWN,,2022-01-07,28-11-2024,19.0,69704.0,636,186378.14,1,0.972,7.85,"$5,079.24",Salaried,Home,North,Married,BR-041,Client applies for credit toward expanding a small business; moderate credit risk profile. Ref-900002.,No,false,Yes
APP-200193,TWN,Pension,2021-12-10,2022/07/13,30.0,104208.0,750,175182.16,0,0.359,5.91,"$4,507.01",Salaried,Education,North,Married,BR-041,Borrower applies for credit toward medical expenses; moderate credit risk profile. Ref-900003.,Yes,false,Yes
APP-200614,TWN,,2022-11-11,02-12-2023,26.0,35788.0,665,29877.41,1,0.261,2.94,$867.02,Self-employed,Car,North,Single,BR-002,Borrower applies for credit toward a new vehicle purchase; stable employment history. Ref-900004.,No,false,Yes
APP-200743,TWN,NA,2021-01-02,2022/08/24,51.0,77032.0,736,62524.99,0,0.291,9.23,"$1,620.76",Salaried,Home,North,Married,BR-009,Client needs financing for expanding a small business; moderate credit risk profile. Ref-900005.,Yes,false,Yes
APP-201087,TWN,Pension,2021-09-27,05-10-2021,48.0,169762.0,772,272330.89,0,0.333,8.69,"$7,176.84",Self-employed,Business,North,Divorced,BR-037,Applicant applies for credit toward tuition and education costs; first-time applicant. Ref-900006.,Yes,false,Yes
APP-200556,TWN,,2022-10-27,07-09-2022,46.0,-,632,113994.13,1,0.934,3.64,"$3,321.63",Salaried,Travel,North,Single,BR-036,Applicant needs financing for home renovation and repairs; good repayment record. Ref-900007.,No,false,Yes
APP-200512,TWN,Pension,2021-02-21,12-10-2023,43.0,61282.0,607,34800.65,0,0.165,9.73,$909.35,Salaried,Home,North,Single,BR-013,Applicant seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900008.,No,false,No
APP-201359,TWN,null,2021-08-15,21-11-2022,,39996.0,640,110794.91,1,0.883,2.25,"$3,308.03",Contract,Home,North,Married,BR-015,Borrower needs financing for expanding a small business; stable employment history. Ref-900009.,No,false,Yes
APP-201328,TWN,n/a,2021-04-27,31-03-2022,52.0,27915.0,722,35424.64,1,0.421,8.05,"$1,032.89",Self-employed,Medical,North,Married,BR-004,Applicant needs financing for tuition and education costs; moderate credit risk profile. Ref-900010.,Yes,true,No
APP-201223,TWN,Freelance,2022-04-09,08-01-2024,35.0,29003.0,820,78366.93,0,0.99,6.81,"$2,066.79",Salaried,Travel,North,Married,BR-039,Client requests funding for expanding a small business; stable employment history. Ref-900011.,Yes,true,No
APP-200204,TWN,-,2022-06-01,2024/12/09,-,93032.0,724,205594.28,2,0.621,4.71,"$5,621.62",Self-employed,Business,North,Married,BR-017,Client requests funding for tuition and education costs; good repayment record. Ref-900012.,No,false,Yes
APP-200169,TWN,Rental,2024-02-02,12-08-2021,62.0,,733,163132.11,0,0.487,0.31,"$4,252.41",Salaried,Car,North,Single,BR-022,Customer seeks a loan to cover medical expenses; moderate credit risk profile. Ref-900013.,Yes,true,No
APP-201249,TWN,Freelance,2022-10-08,2024/04/08,52.0,52225.0,655,57349.22,0,0.395,8.95,"$1,439.92",Salaried,Car,North,Married,BR-026,Customer applies for credit toward tuition and education costs; moderate credit risk profile. Ref-900014.,No,true,No
APP-201182,TWN,n/a,2021-10-07,24-06-2023,18.0,157631.0,686,465214.05,1,0.686,5.74,"$13,614.71",Salaried,Travel,North,Married,BR-010,Client requests funding for a new vehicle purchase; good repayment record. Ref-900015.,No,false,No
APP-200507,TWN,Pension,2021-09-16,2023/04/05,30.0,?,704,40715.85,2,0.266,3.9,"$1,206.28",Salaried,Education,North,Married,BR-025,Applicant seeks a loan to cover home renovation and repairs; good repayment record. Ref-900016.,Yes,true,No
APP-201145,TWN,null,2024-03-22,2024/12/06,47.0,62613.0,556,118299.44,0,0.392,3.55,"$3,355.57",Salaried,Home,North,Single,BR-024,Borrower requests funding for tuition and education costs; moderate credit risk profile. Ref-900017.,No,false,No
APP-201023,TWN,NA,n/a,13-05-2021,37.0,86834.0,656,126938.89,1,0.341,6.52,"$3,753.47",Contract,Car,North,Single,BR-020,Client applies for credit toward medical expenses; moderate credit risk profile. Ref-900018.,Yes,false,No
APP-200964,TWN,Freelance,2022-01-03,10/29/2022,22.0,42515.0,650,27695.13,1,0.241,3.47,$752.81,Salaried,Education,North,Married,BR-027,Applicant requests funding for tuition and education costs; stable employment history. Ref-900019.,No,true,No
APP-201078,TWN,-,2023-07-18,2022-06-28 00:00:00,43.0,35473.0,688,41178.08,1,0.403,5.08,"$1,197.42",Contract,Car,North,Married,BR-036,Client seeks a loan to cover a new vehicle purchase; stable employment history. Ref-900020.,Yes,false,No
APP-200996,TWN,-,2022-02-09,28-07-2022,33.0,-,754,107395.9,0,0.482,3.71,"$2,795.51",Unemployed,Car,North,Divorced,BR-042,Borrower requests funding for tuition and education costs; stable employment history. Ref-900021.,Yes,true,Yes
APP-200843,TWN,n/a,2022-05-20,29-05-2023,45.0,33980.0,696,94095.03,1,0.927,0.55,"$2,554.68",Unemployed,Medical,North,Married,BR-021,Applicant seeks a loan to cover a new vehicle purchase; stable employment history. Ref-900022.,Yes,false,Yes
